id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
8ae6c5d2-6da3-4e14-a7c5-835c6ff9d42c,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:04.245000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,9,99128.27,104126,1121269,execution_report
215088b2-5885-40a1-8b3b-c7e0b609c016,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:04.299000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,299,99128.389,104425,1120970,execution_report
ee160dfc-80b1-406e-93a8-8e119ee6bfd6,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:04.832000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1491,99128.975,105916,1119479,execution_report
3b53dcce-7b2d-4819-b85a-b9ac2a3f6f62,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:07.045000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1044,99129.376,106960,1118435,execution_report
45ff0969-12f3-49c8-8aea-0bb614c86dea,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:07.201000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,184,99129.445,107144,1118251,execution_report
5104af83-c574-41e4-a63b-54387611a180,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:08.619000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,598,99129.671,107742,1117653,execution_report
9ce7c122-99a4-449d-80b2-c759a859d503,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:09.180000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,103,99129.709,107845,1117550,execution_report
1943313c-97a1-4472-a75e-3647b82175d6,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:09.330000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,907,99130.045,108752,1116643,execution_report
2324ed78-2e4c-4d54-b409-e589b6582ba7,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:09.626000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1496,99130.587,110248,1115147,execution_report
71f932eb-d1a9-46bc-9243-1460164b1f73,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:09.739000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,6,99130.589,110254,1115141,execution_report
d7bcb9bc-b822-4da3-9e30-2d89df95ea3a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:10.556000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,296,99130.695,110550,1114845,execution_report
c3cfb71f-f499-473f-9e01-9b1cfe4f7de5,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:10.601000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,76,99130.722,110626,1114769,execution_report
58a38033-9ed7-4fae-baa8-9c57fa55a408,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:10.631000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,697,99130.968,111323,1114072,execution_report
d75314d2-b94c-4079-bcf2-d7564edc2e76,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:11.165000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,14,99130.973,111337,1114058,execution_report
ba577c21-8215-403a-b4a7-5934d050ca63,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:11.724000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,4001,99132.327,115338,1110057,execution_report
c488acec-220c-4672-aa75-15656d770df7,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:12.545000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,298,99132.424,115636,1109759,execution_report
ee5a824c-9224-42f1-b3ba-8afbd4be4f3d,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:13.566000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,14,99132.428,115650,1109745,execution_report
db3099ad-f044-48ad-931c-b3999233c0c5,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:13.582000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1491,99132.906,117141,1108254,execution_report
33b06843-6e0b-4674-abe2-b5b3889fba17,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:14.033000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,298,99133.001,117439,1107956,execution_report
ced0ea26-d23c-46cd-a88f-99a3a7eaae2e,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:25.137000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,563,99133.177,118002,1107393,execution_report
9e21dc74-1bfb-48c2-8726-24c2274ca164,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:25.267000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99133.255,118252,1107143,execution_report
917b0ad6-fc54-46ea-8ab8-cb775435dd25,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:25.652000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99133.332,118502,1106893,execution_report
d25d52b6-5b6e-47ab-a8c0-c44eda3f2e58,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:25.655000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99134.09,121002,1104393,execution_report
5a7ea3f0-a855-4905-ad21-a3494f10d9b3,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:26.089000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,13,99134.094,121015,1104380,execution_report
418886ae-691d-4b67-964a-dcb6b4a1c58a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:26.504000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1500,99134.533,122515,1102880,execution_report
ee527194-386f-49bd-ad6b-47cfda5eb3f1,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:26.829000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2586,99135.267,125101,1100294,execution_report
7f05b444-9e9c-408d-99bf-2cc432352d6b,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:28.035000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99135.336,125351,1100044,execution_report
2611198e-58f2-4561-9ddf-d81e4d95d3f5,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:29.200000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,148,99135.377,125499,1099896,execution_report
c954f252-049a-4511-9946-e5cad2aa3e50,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:29.863000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,751,99135.583,126250,1099145,execution_report
50f44ac8-e794-4a3a-b128-33a267a8b6fb,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:30.021000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99135.651,126500,1098895,execution_report
d97e63a3-9e8d-4b91-877e-d6d9fa17615a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:30.023000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99136.316,129000,1096395,execution_report
0b993c39-0548-4549-a1fb-733bfdded962,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:30.801000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99136.382,129250,1096145,execution_report
67d5642a-88c6-4de3-b095-cd97b80b7ae7,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:30.813000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99137.02,131750,1093645,execution_report
e69d8da9-6fe3-424c-8d84-f3e71326c033,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:31.025000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,150,99137.057,131900,1093495,execution_report
07009783-658c-4954-856f-96f4613af652,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:31.408000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99137.119,132150,1093245,execution_report
df545df2-1f02-4d03-ae8a-fdb45c434254,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:31.441000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99137.73,134650,1090745,execution_report
d28ec87d-a092-4be2-925b-a8a731eaaa4c,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:35.179000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99137.79,134900,1090495,execution_report
8d8c0eeb-b70e-4cb5-a353-cf0bdf9a1b7d,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:35.183000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99138.376,137400,1087995,execution_report
7898d9a8-0486-40c6-a3f2-634a5c546bc1,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:35.529000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,292,99138.443,137692,1087703,execution_report
e425adc6-2111-4e1f-a756-afa1a16f5dd4,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:35.873000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99139.006,140192,1085203,execution_report
dbe916ec-dd21-48f6-aa5a-6581f146d618,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:35.877000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99139.061,140442,1084953,execution_report
745bb25a-8d38-426b-8085-3bff2d8acc17,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.165000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99139.116,140692,1084703,execution_report
b5db96f6-32ce-4d22-aa9c-9b0d5350066a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.168000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99139.655,143192,1082203,execution_report
86cbea48-dafc-4786-972b-300d09880b59,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.174000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99139.708,143442,1081953,execution_report
20c1d3a7-f65f-4ba7-9961-b2c014e23e22,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.203000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99139.76,143692,1081703,execution_report
dac2c563-3245-4c00-900b-cdc3787c93f0,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.205000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99140.278,146192,1079203,execution_report
09d5a46d-4276-4ce8-804c-c8e877e1e5bf,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.224000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99140.328,146442,1078953,execution_report
7a590992-c56f-4813-8b57-9eac94be9f6a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.261000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99140.826,148942,1076453,execution_report
e66ea08a-bd17-4219-81be-9e9fae12937a,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.265000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99140.875,149192,1076203,execution_report
5df2d685-d5ac-47e8-95b5-0361151c2756,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.267000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99141.355,151692,1073703,execution_report
ec22dc61-dcee-47b2-adbc-b90a6186e806,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.276000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99141.402,151942,1073453,execution_report
011bcebf-448e-4e19-85fa-8be0d5251252,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.304000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99141.449,152192,1073203,execution_report
c40d3a47-891c-45e3-8ddb-08b920c34da7,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.313000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99141.496,152442,1072953,execution_report
4a6e3ed5-ffcc-4044-a04c-517e5f86b700,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.334000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99141.956,154942,1070453,execution_report
23532bb3-a11a-4319-ab26-b6f7fa5bac5f,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.351000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99142.001,155192,1070203,execution_report
d67b895e-f533-4767-a927-1e61235d3d29,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.358000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99142.445,157692,1067703,execution_report
2bb735e2-926a-4c97-818b-717ce2beb2b2,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.392000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99142.489,157942,1067453,execution_report
8294c34c-a445-45c6-becb-39a3b7985317,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.421000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,2500,99142.917,160442,1064953,execution_report
ec597317-ebdd-4918-8229-5e677bbbbedf,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.428000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99142.96,160692,1064703,execution_report
8440db9a-971d-4bc2-b9de-6fd9bc3ac5e8,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.442000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.002,160942,1064453,execution_report
446c40de-abd3-4981-8996-31828fa13884,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.476000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.043,161192,1064203,execution_report
a58508e4-41c5-4edc-aabd-105230ab5dee,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.485000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.085,161442,1063953,execution_report
606df2f3-f305-4f98-b2f9-3b993d0736fd,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.516000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.127,161692,1063703,execution_report
b5f647ad-0cff-454f-b411-6ff71625b491,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.532000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.168,161942,1063453,execution_report
09c0b14a-8ec2-4b28-b650-95ec81b26dd0,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.565000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.21,162192,1063203,execution_report
2f48ecc0-c3b7-4cb5-a01b-524fbf2ae417,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.574000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.251,162442,1062953,execution_report
420d6e3b-a1e0-420d-a991-9757decbac9d,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.600000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.292,162692,1062703,execution_report
f9f015d6-1637-4a37-9109-d952dec32e1e,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.619000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.333,162942,1062453,execution_report
d63d53d9-a4d6-4424-90df-d5d799141b34,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.654000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.374,163192,1062203,execution_report
2ba89ff2-6576-4d58-8643-066527305e36,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.667000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.415,163442,1061953,execution_report
3d6a5edd-f72e-426f-9b6e-bcddc676a0bb,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.712000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.455,163692,1061703,execution_report
814e2a83-c225-4d36-ba85-470caabb0004,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.727000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.496,163942,1061453,execution_report
0c50a6d4-d258-4999-85f7-4e8e1f848401,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.758000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.536,164192,1061203,execution_report
c0036314-c963-4a5f-9b45-181db22aff14,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.774000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.576,164442,1060953,execution_report
eed52e9b-dead-4a96-ac8d-9b80ed1c98b7,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:36.804000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,250,99143.616,164692,1060703,execution_report
